id,city,province,country,zipCode,type,hasAirCondition,hasGarden,hasPool,isCloseToBeach,dailyPrice,currency,roomsNumber
chXua,city53,province19,country,Qp2ZF,Deluxe,FALSE,FALSE,FALSE,TRUE,76.3,$,0
6k6dm,city70,province7,India,m2AZi,Villa,TRUE,FALSE,FALSE,TRUE,24,$,0
FzM0v,city58,province71,Egypt,CK9sz,Single Floor,FALSE,FALSE,FALSE,TRUE,61.43,$,3
Bhcal,city57,province59,UK,gWj3s,bungalow,FALSE,FALSE,TRUE,TRUE,63.32,$,0
sqNiJ,city36,province36,France,o0a5S,bungalow,FALSE,TRUE,FALSE,TRUE,42.68,$,0
Be8S2,city52,province78,Thailand,a9I4S,Deluxe,FALSE,TRUE,FALSE,FALSE,23.9,$,2
gZn81,city74,province84,Russia,lzEnU,Villa,TRUE,FALSE,FALSE,TRUE,95.93,$,2
IKIQR,city68,province33,China,pwzqo,Single Floor,TRUE,TRUE,FALSE,TRUE,70.79,$,1
n2gLw,city2,province32,South Africa,TgkOF,bungalow,FALSE,TRUE,TRUE,TRUE,62.61,$,3
1Oe1s,city93,province65,country,ytgst,bungalow,FALSE,TRUE,TRUE,FALSE,58.73,$,1
wl9nC,city86,province18,India,2HL29,Deluxe,FALSE,FALSE,FALSE,TRUE,36.08,$,0
9q8G3,city37,province85,Egypt,MZRf0,Villa,FALSE,TRUE,FALSE,TRUE,39.37,$,1
vnbWz,city39,province57,UK,D19IP,Single Floor,TRUE,TRUE,FALSE,TRUE,71.17,$,3
58xDt,city56,province21,France,y3HRO,bungalow,FALSE,FALSE,FALSE,TRUE,5.27,$,2
Q7z3j,city51,province52,Thailand,7hd1Z,bungalow,FALSE,TRUE,FALSE,FALSE,6.53,$,2
2BI7H,city81,province57,Russia,GQJUs,Deluxe,FALSE,TRUE,TRUE,FALSE,48.77,$,1
5mn3w,city52,province41,China,KWG5S,Villa,TRUE,FALSE,FALSE,FALSE,47.3,$,0
lNZm0,city28,province11,South Africa,7rguZ,Single Floor,FALSE,TRUE,TRUE,TRUE,11.14,$,2
uN2DJ,city94,province68,country,o0qrH,bungalow,TRUE,FALSE,FALSE,FALSE,25.61,$,1
mBC30,city51,province5,India,K6qu9,bungalow,FALSE,TRUE,FALSE,FALSE,27.87,$,0
FO3k8,city53,province14,Egypt,ZlT3Y,Deluxe,TRUE,FALSE,FALSE,TRUE,73.83,$,0
gsuc6,city91,province70,UK,pFZji,Villa,FALSE,TRUE,FALSE,TRUE,50.84,$,0
m50fV,city75,province21,France,woEkH,Single Floor,FALSE,TRUE,FALSE,FALSE,33.13,$,3
gjMwA,city61,province48,Thailand,3QJV2,bungalow,TRUE,FALSE,TRUE,TRUE,30.78,$,0
AaOwF,city20,province44,Russia,4frA6,bungalow,TRUE,FALSE,TRUE,FALSE,16.03,$,3
J1qdn,city7,province12,China,h3RsW,Deluxe,FALSE,TRUE,FALSE,TRUE,98.53,$,1
ZNQhO,city16,province18,South Africa,PT6kG,Villa,FALSE,TRUE,FALSE,TRUE,9.74,$,3
OvNuX,city80,province75,country,kmKsr,Single Floor,TRUE,TRUE,TRUE,FALSE,20.91,$,1
QYAYY,city69,province39,India,RYNET,bungalow,TRUE,FALSE,TRUE,FALSE,85.38,$,0
IwLVP,city84,province31,Egypt,Jwl8T,bungalow,FALSE,TRUE,TRUE,FALSE,15.32,$,3
SwlPx,city48,province70,UK,wyq2x,Deluxe,TRUE,TRUE,TRUE,TRUE,51.68,$,2
BY0MC,city10,province49,France,ksLWr,Villa,TRUE,TRUE,TRUE,FALSE,51.81,$,3
tSzxP,city74,province49,Thailand,Bgrfv,Single Floor,FALSE,TRUE,TRUE,TRUE,38.15,$,1
Rw3lP,city33,province67,Russia,Tg3ed,bungalow,FALSE,FALSE,TRUE,FALSE,31.99,$,1
YLYKL,city45,province81,China,2kKsM,bungalow,TRUE,FALSE,FALSE,TRUE,60.08,$,1
0kcst,city91,province94,South Africa,0kItu,Deluxe,FALSE,TRUE,TRUE,TRUE,76.3,$,0
uuA3U,city87,province23,country,xXmg4,Villa,FALSE,TRUE,FALSE,FALSE,64.49,$,0
S4gM1,city83,province1,India,fIoth,Single Floor,FALSE,FALSE,FALSE,FALSE,77.17,$,2
h1nL0,city61,province27,Egypt,pmX9P,bungalow,FALSE,TRUE,TRUE,FALSE,98.29,$,2
K1SYR,city29,province48,UK,SnELe,bungalow,TRUE,FALSE,FALSE,FALSE,75.91,$,1
MsHDi,city57,province29,France,Lz0uZ,Deluxe,FALSE,TRUE,FALSE,FALSE,16.59,$,0
r9RTg,city30,province36,Thailand,iQxjj,Villa,TRUE,FALSE,FALSE,TRUE,86.04,$,3
yX0GV,city51,province6,Russia,IIuPN,Single Floor,FALSE,FALSE,FALSE,TRUE,20.26,$,1
kHxvP,city73,province94,China,VJvB7,bungalow,TRUE,TRUE,FALSE,FALSE,97.25,$,0
U8dNW,city47,province86,South Africa,r1I45,bungalow,FALSE,FALSE,FALSE,TRUE,10.89,$,3
Z4S4z,city2,province73,country,kGykt,Deluxe,TRUE,TRUE,TRUE,FALSE,61.75,$,0
1AiRa,city49,province47,India,KOFRy,Villa,TRUE,TRUE,FALSE,FALSE,37.12,$,0
4qO2e,city98,province77,Egypt,ag3ea,Single Floor,TRUE,FALSE,TRUE,TRUE,49.56,$,1
JoF9W,city0,province48,UK,Ites1,bungalow,TRUE,TRUE,FALSE,TRUE,86.41,$,1
dC4IN,city2,province2,France,K8cWH,bungalow,FALSE,FALSE,FALSE,FALSE,22.14,$,0
fFfxD,city79,province34,Thailand,mcwZK,Deluxe,TRUE,TRUE,TRUE,TRUE,52.93,$,1
wWW8S,city35,province6,Russia,cTbuX,Villa,TRUE,TRUE,FALSE,TRUE,40.81,$,2
s1A6e,city55,province48,China,UB8Gg,Single Floor,TRUE,FALSE,TRUE,FALSE,68.46,$,3
k4pZT,city62,province22,South Africa,zXPVW,bungalow,FALSE,FALSE,FALSE,FALSE,74.71,$,3
sEDuh,city13,province16,country,YpCmL,bungalow,FALSE,FALSE,FALSE,TRUE,0.54,$,3
JgtGk,city10,province37,India,qIiIv,Deluxe,FALSE,TRUE,FALSE,FALSE,63.02,$,2
Q0nUG,city68,province10,Egypt,tBcSA,Villa,TRUE,FALSE,FALSE,FALSE,45,$,0
C0jDJ,city73,province77,UK,S0Kmn,Single Floor,TRUE,TRUE,FALSE,TRUE,34.84,$,1
k1k9w,city16,province88,France,UH0Gc,bungalow,TRUE,FALSE,FALSE,FALSE,58.52,$,0
KW7Aa,city57,province51,Thailand,KGg0w,bungalow,FALSE,FALSE,TRUE,FALSE,28.63,$,3
vj3fb,city43,province5,Russia,47gUA,Deluxe,TRUE,FALSE,FALSE,FALSE,23.76,$,1
uFDdu,city37,province0,China,jRYmD,Villa,TRUE,TRUE,TRUE,TRUE,53.32,$,0
e4Kmb,city11,province79,South Africa,guNX2,Single Floor,FALSE,FALSE,TRUE,FALSE,44.9,$,3
mSwp8,city55,province20,country,oSmoK,bungalow,FALSE,FALSE,TRUE,FALSE,78.87,$,1
MQioa,city43,province79,India,0FE95,bungalow,TRUE,TRUE,TRUE,FALSE,76.16,$,1
cqu1t,city72,province96,Egypt,ZeqER,Deluxe,FALSE,FALSE,FALSE,TRUE,1.98,$,1
VOxF8,city88,province62,UK,4glsY,Villa,TRUE,FALSE,TRUE,FALSE,4.22,$,3
tYEEU,city49,province1,France,4Aifx,Single Floor,FALSE,TRUE,FALSE,FALSE,46.77,$,1
DxmQW,city56,province57,Thailand,2aQis,bungalow,TRUE,TRUE,TRUE,TRUE,53.9,$,2
3kAzf,city94,province79,Russia,JK1Yv,bungalow,FALSE,TRUE,FALSE,TRUE,88.07,$,3
nl8Fz,city32,province9,China,OK2VD,Deluxe,TRUE,TRUE,TRUE,TRUE,24.97,$,3
MdHgW,city82,province20,South Africa,XDfQ4,Villa,TRUE,FALSE,FALSE,FALSE,45.61,$,0
UGoY2,city58,province42,country,GA1mX,Single Floor,FALSE,FALSE,TRUE,TRUE,63.91,$,2
QicAo,city97,province98,India,fKSNb,bungalow,FALSE,FALSE,FALSE,FALSE,22.55,$,0
Cryyt,city89,province84,Egypt,vzaPj,bungalow,FALSE,TRUE,FALSE,TRUE,13.34,$,0
QBgYc,city87,province2,UK,vIRoa,Deluxe,FALSE,FALSE,FALSE,TRUE,49.72,$,3
KUc4t,city33,province43,France,r5h79,Villa,TRUE,FALSE,TRUE,FALSE,24.04,$,1
oD5D2,city77,province74,Thailand,dZGbR,Single Floor,TRUE,TRUE,FALSE,TRUE,52.75,$,3
aWy6C,city14,province65,Russia,Mzrqi,bungalow,TRUE,TRUE,TRUE,FALSE,78.99,$,0
y3MP1,city10,province3,China,wa8Sc,bungalow,TRUE,TRUE,FALSE,TRUE,38.03,$,0
WXmhE,city17,province72,South Africa,8N3zk,Deluxe,TRUE,TRUE,TRUE,TRUE,77.12,$,3
jGq9X,city8,province55,country,fxAOc,Villa,FALSE,FALSE,FALSE,TRUE,20.06,$,2
pV99W,city38,province17,India,qFR0m,Single Floor,TRUE,TRUE,TRUE,FALSE,55.41,$,0
8BSIv,city70,province64,Egypt,qu1wQ,bungalow,TRUE,TRUE,TRUE,TRUE,28.13,$,1
yswuC,city61,province92,UK,20UPS,bungalow,FALSE,FALSE,FALSE,TRUE,85.56,$,1
bvgIU,city75,province47,France,qhjCP,Deluxe,TRUE,TRUE,TRUE,TRUE,7.35,$,1
xfJYX,city90,province59,Thailand,dZUD0,Villa,TRUE,TRUE,FALSE,TRUE,32.41,$,2
3Wg6Q,city82,province67,Russia,WwdlM,Single Floor,FALSE,FALSE,TRUE,TRUE,55.36,$,2
Cx0YH,city66,province70,China,SAyBw,bungalow,TRUE,FALSE,FALSE,TRUE,46.02,$,2
nXt31,city19,province64,South Africa,oWrFi,bungalow,FALSE,TRUE,TRUE,FALSE,72.53,$,0
qJ74h,city43,province3,country,iyPLH,Deluxe,FALSE,FALSE,FALSE,FALSE,45.19,$,3
AzfFE,city26,province95,India,lR6LR,Villa,FALSE,TRUE,FALSE,FALSE,59.69,$,3
oWKBP,city54,province76,Egypt,iogPh,Single Floor,FALSE,TRUE,TRUE,FALSE,78.5,$,1
tax1A,city2,province62,UK,eR547,bungalow,TRUE,TRUE,FALSE,FALSE,5.17,$,2
C9TaA,city49,province48,France,ISTvV,bungalow,TRUE,FALSE,FALSE,FALSE,73.34,$,3
u3yjN,city86,province74,Thailand,cBA5T,Deluxe,FALSE,TRUE,TRUE,TRUE,63.92,$,2
6hNp8,city21,province60,Russia,lWlLS,Villa,TRUE,FALSE,TRUE,FALSE,43.17,$,2
GRNdA,city84,province16,China,dsMmz,Single Floor,TRUE,TRUE,FALSE,TRUE,5.64,$,0
c3WCH,city11,province66,South Africa,VzIxF,bungalow,FALSE,TRUE,FALSE,FALSE,5.07,$,1
cY8Rb,city51,province36,country,4TLPc,bungalow,FALSE,FALSE,FALSE,FALSE,37.89,$,2
QT88o,city87,province25,India,fJAJK,Deluxe,FALSE,FALSE,FALSE,FALSE,98.65,$,1
9tHsk,city93,province74,Egypt,VjJM8,Villa,TRUE,TRUE,TRUE,TRUE,42.74,$,2
Ybp2O,city16,province20,UK,fojBq,Single Floor,FALSE,FALSE,FALSE,TRUE,25.14,$,1
DMuSk,city61,province41,France,F4p0t,bungalow,TRUE,FALSE,TRUE,TRUE,91.07,$,2
pl1Wu,city45,province65,Thailand,ETyZJ,bungalow,TRUE,FALSE,FALSE,TRUE,27.52,$,1
njbz7,city75,province0,Russia,cWnCJ,Deluxe,FALSE,FALSE,FALSE,TRUE,50.41,$,0
bQVlp,city5,province79,China,lJOAz,Villa,FALSE,TRUE,TRUE,FALSE,69.78,$,3
CTHRa,city89,province60,South Africa,v0dly,Single Floor,TRUE,TRUE,TRUE,FALSE,64.63,$,3
aKOmu,city65,province12,country,KB41d,bungalow,TRUE,TRUE,FALSE,FALSE,49.08,$,2
ryWdS,city54,province84,India,yIFUn,bungalow,FALSE,TRUE,TRUE,FALSE,39.78,$,1
Uf97a,city36,province35,Egypt,OZWp1,Deluxe,FALSE,TRUE,FALSE,TRUE,42.81,$,2
xZ6b3,city18,province31,UK,G5y1E,Villa,TRUE,FALSE,FALSE,TRUE,64.43,$,3
YeJok,city3,province97,France,XUqqd,Single Floor,TRUE,FALSE,TRUE,TRUE,8.29,$,0
le6fC,city20,province69,Thailand,P54vs,bungalow,FALSE,FALSE,TRUE,TRUE,22.96,$,3
1W8uu,city3,province9,Russia,hbZyJ,bungalow,FALSE,TRUE,FALSE,TRUE,14.38,$,1
x7PgX,city22,province52,China,ZDqKt,Deluxe,FALSE,TRUE,FALSE,FALSE,99.48,$,3
VvhHH,city78,province43,South Africa,30oRR,Villa,FALSE,FALSE,TRUE,TRUE,58.36,$,3
HjeDo,city33,province68,country,5Ewib,Single Floor,FALSE,FALSE,FALSE,FALSE,24.7,$,3
1u5hH,city33,province30,India,Qkakg,bungalow,FALSE,TRUE,TRUE,FALSE,88.54,$,0
iBw0l,city66,province1,Egypt,Yk5Ye,bungalow,FALSE,FALSE,FALSE,FALSE,41.84,$,2
KxKJk,city78,province20,UK,D2Jm6,Deluxe,FALSE,FALSE,TRUE,TRUE,37.25,$,1
QdyAP,city93,province91,France,vdww1,Villa,TRUE,FALSE,FALSE,TRUE,30.52,$,0
8VsWC,city46,province22,Thailand,BVK10,Single Floor,TRUE,FALSE,FALSE,FALSE,67.64,$,0
OrNnH,city29,province81,Russia,8o4JU,bungalow,TRUE,FALSE,FALSE,FALSE,80.5,$,0
9tc4L,city15,province16,China,An9TA,bungalow,FALSE,FALSE,FALSE,TRUE,13.47,$,0
GVg0K,city98,province51,South Africa,li9yO,Deluxe,TRUE,TRUE,FALSE,FALSE,30.88,$,2
jYMMF,city79,province75,country,ZGKQQ,Villa,FALSE,TRUE,FALSE,FALSE,99.14,$,1
eTd00,city73,province2,India,PM2Tu,Single Floor,FALSE,FALSE,FALSE,FALSE,95.44,$,0
29yJO,city50,province45,Egypt,QnLwV,bungalow,TRUE,FALSE,TRUE,TRUE,42.78,$,0
jqzeD,city77,province10,UK,wuB4g,bungalow,FALSE,FALSE,FALSE,FALSE,44.84,$,1
cCGmx,city19,province97,France,AFDnT,Deluxe,FALSE,TRUE,FALSE,TRUE,30.98,$,0
YmyA7,city29,province61,Thailand,gN0Qu,Villa,FALSE,TRUE,FALSE,TRUE,69.72,$,1
B9TRV,city23,province85,Russia,7QeMq,Single Floor,FALSE,TRUE,TRUE,FALSE,24.45,$,3
vRlrs,city30,province32,China,lk2ey,bungalow,FALSE,FALSE,TRUE,FALSE,78.77,$,1
o1wn0,city1,province44,South Africa,0boz9,bungalow,FALSE,TRUE,FALSE,FALSE,43.22,$,3
KVANG,city62,province43,country,UANYo,Deluxe,FALSE,TRUE,FALSE,TRUE,96.56,$,3
vOKZy,city51,province70,India,3jooD,Villa,FALSE,FALSE,TRUE,TRUE,76.89,$,2
auACa,city43,province76,Egypt,yKHg9,Single Floor,FALSE,FALSE,TRUE,TRUE,12.29,$,1
P92SB,city51,province93,UK,dM0oA,bungalow,FALSE,FALSE,TRUE,FALSE,60.59,$,1
MXAE5,city78,province31,France,8fjKJ,bungalow,FALSE,FALSE,FALSE,FALSE,29.96,$,3
weGDp,city4,province68,Thailand,Tqkrm,Deluxe,FALSE,TRUE,TRUE,TRUE,9.49,$,0
p81iZ,city16,province6,Russia,grzGS,Villa,FALSE,FALSE,TRUE,FALSE,29.73,$,0
XZGKQ,city25,province78,China,aa6yo,Single Floor,FALSE,TRUE,TRUE,TRUE,79.3,$,0
v7YG0,city76,province58,South Africa,pJiWm,bungalow,TRUE,FALSE,FALSE,FALSE,96.98,$,2
2yp8r,city78,province18,country,tAC7G,bungalow,FALSE,TRUE,TRUE,FALSE,57.53,$,1
NVDja,city96,province6,India,NyixP,Deluxe,TRUE,FALSE,TRUE,FALSE,88.16,$,0
9gsHz,city62,province68,Egypt,C7hFv,Villa,FALSE,FALSE,FALSE,TRUE,84.64,$,0
VmXcT,city38,province13,UK,rQIcU,Single Floor,FALSE,TRUE,TRUE,FALSE,8.9,$,2
txE71,city3,province38,France,zNVOo,bungalow,FALSE,TRUE,FALSE,FALSE,64.63,$,1
pK1wh,city6,province36,Thailand,oS2fI,bungalow,TRUE,FALSE,FALSE,FALSE,48.53,$,2
AOoPV,city41,province56,Russia,MJQVD,Deluxe,TRUE,FALSE,FALSE,FALSE,67.68,$,2
JLa0b,city76,province34,China,ztcaZ,Villa,FALSE,FALSE,FALSE,FALSE,16.59,$,1
vZTVa,city40,province34,South Africa,bLibA,Single Floor,FALSE,TRUE,TRUE,TRUE,52.64,$,0
jADHL,city65,province92,country,pfCCY,bungalow,TRUE,FALSE,TRUE,FALSE,91.75,$,0
HAZi6,city84,province36,India,DPoGQ,bungalow,TRUE,FALSE,FALSE,FALSE,21.22,$,0
dI0YL,city51,province33,Egypt,iqXER,Deluxe,FALSE,FALSE,FALSE,FALSE,91.05,$,1
EGSSF,city10,province8,UK,1gzBu,Villa,TRUE,TRUE,TRUE,FALSE,60,$,0
FNvmX,city31,province84,France,G5FrA,Single Floor,FALSE,TRUE,TRUE,FALSE,3.52,$,3
Y9Yq3,city81,province90,Thailand,kQpTw,bungalow,TRUE,TRUE,FALSE,FALSE,58.49,$,2
Ljdik,city54,province84,Russia,Kb0vW,bungalow,FALSE,FALSE,TRUE,TRUE,27.95,$,1
37WnJ,city33,province6,China,C8csx,Deluxe,FALSE,FALSE,FALSE,FALSE,69.49,$,1
TasOp,city29,province94,South Africa,Z0XtX,Villa,TRUE,TRUE,TRUE,FALSE,78.86,$,0
AKEgS,city39,province22,country,kwgqp,Single Floor,FALSE,TRUE,FALSE,TRUE,33.25,$,3
EvYGW,city73,province86,India,foGES,bungalow,FALSE,TRUE,FALSE,FALSE,78.99,$,1
Dy6Lq,city14,province4,Egypt,ZsfMm,bungalow,TRUE,FALSE,FALSE,FALSE,86.36,$,1
InaEv,city98,province52,UK,Nes5X,Deluxe,TRUE,TRUE,TRUE,FALSE,65.89,$,3
Ydtl2,city14,province12,France,UMcFO,Villa,TRUE,TRUE,FALSE,TRUE,75.95,$,2
fyX9E,city46,province65,Thailand,tLNfs,Single Floor,FALSE,TRUE,FALSE,TRUE,73.6,$,2
cxc7W,city84,province84,Russia,2X8sp,bungalow,FALSE,FALSE,TRUE,FALSE,83.81,$,0
41aT4,city55,province13,China,lHgI3,bungalow,TRUE,FALSE,TRUE,TRUE,18.1,$,1
mtp3K,city12,province18,South Africa,EsaKu,Deluxe,FALSE,TRUE,FALSE,TRUE,6.32,$,0
xLbNj,city7,province69,country,xW2qX,Villa,FALSE,FALSE,TRUE,FALSE,81.19,$,3
fxh5k,city21,province35,India,7AtQj,Single Floor,FALSE,FALSE,TRUE,TRUE,59.89,$,2
P6z3J,city86,province21,Egypt,N5DS0,bungalow,FALSE,TRUE,TRUE,TRUE,42.74,$,0
NtlZJ,city25,province33,UK,6qcFg,bungalow,FALSE,TRUE,FALSE,TRUE,45,$,3
WkXDu,city32,province36,France,1qX1a,Deluxe,FALSE,FALSE,FALSE,FALSE,63.85,$,0
OA25S,city17,province54,Thailand,ExOWg,Villa,TRUE,TRUE,FALSE,FALSE,65.91,$,1
bzRMH,city98,province55,Russia,YZERa,Single Floor,TRUE,TRUE,TRUE,TRUE,38.94,$,0
yZqRw,city52,province43,China,XVdzI,bungalow,TRUE,TRUE,TRUE,FALSE,62.71,$,1
wy6gg,city4,province83,South Africa,G1SAT,bungalow,FALSE,FALSE,TRUE,FALSE,15.44,$,2
9wRTv,city60,province19,country,4lZyS,Deluxe,FALSE,TRUE,TRUE,TRUE,80.75,$,2
vPWJz,city75,province70,India,TEO1n,Villa,TRUE,TRUE,FALSE,TRUE,92.18,$,0
YObo1,city28,province28,Egypt,KlmOE,Single Floor,TRUE,FALSE,TRUE,FALSE,60.2,$,0
LONOp,city92,province91,UK,InzbE,bungalow,TRUE,FALSE,TRUE,TRUE,79.55,$,3
WYHVv,city56,province90,France,epECK,bungalow,TRUE,TRUE,FALSE,TRUE,38.58,$,1
QO1tI,city25,province49,Thailand,ntFyW,Deluxe,FALSE,TRUE,TRUE,FALSE,90.56,$,0
u96LX,city85,province17,Russia,rueWK,Villa,FALSE,FALSE,FALSE,TRUE,30.32,$,1
mYuou,city4,province69,China,nQjdB,Single Floor,FALSE,FALSE,TRUE,FALSE,84.49,$,1
pwlAm,city1,province90,South Africa,8wu8a,bungalow,FALSE,FALSE,FALSE,FALSE,31.86,$,3
J4ccL,city90,province80,country,y0zGt,bungalow,FALSE,FALSE,FALSE,FALSE,23.36,$,1
md4jM,city44,province51,India,DPRue,Deluxe,TRUE,TRUE,TRUE,FALSE,79.21,$,0
2B7Wg,city98,province19,Egypt,GCUeP,Villa,FALSE,FALSE,TRUE,TRUE,46.99,$,3
BxjNc,city30,province87,UK,gS3Rj,Single Floor,TRUE,FALSE,TRUE,TRUE,30.51,$,2
Csp1N,city45,province37,France,lHUaZ,bungalow,FALSE,TRUE,FALSE,TRUE,13.09,$,0
qmB7q,city60,province44,Thailand,K59gt,bungalow,FALSE,TRUE,FALSE,FALSE,69.18,$,2
llf1L,city6,province6,Russia,7dXkJ,Deluxe,FALSE,TRUE,FALSE,TRUE,43.27,$,3
kO2Or,city30,province72,China,54ebB,Villa,FALSE,FALSE,FALSE,FALSE,98.04,$,0
jW90j,city79,province76,South Africa,AhnhR,Single Floor,TRUE,TRUE,TRUE,TRUE,79.18,$,1
rBRIR,city49,province75,country,SoqXg,bungalow,TRUE,FALSE,FALSE,TRUE,33.04,$,1
wvY2z,city1,province93,India,1KrTm,bungalow,FALSE,FALSE,TRUE,TRUE,60.74,$,2
nASSH,city65,province52,Egypt,EgTCx,Deluxe,TRUE,TRUE,TRUE,TRUE,72.48,$,0
uvREr,city0,province61,UK,zQTAZ,Villa,FALSE,TRUE,TRUE,TRUE,75.47,$,2
ZfgiM,city65,province41,France,jd7Jc,Single Floor,FALSE,FALSE,FALSE,FALSE,19.73,$,2
hF49l,city12,province42,Thailand,ijpju,bungalow,TRUE,FALSE,FALSE,TRUE,55.68,$,1
kmNaG,city35,province54,Russia,r4B1n,bungalow,FALSE,FALSE,TRUE,TRUE,82.58,$,0
G63uG,city13,province87,China,ThHIc,Deluxe,TRUE,TRUE,FALSE,TRUE,35.1,$,0
qRFs0,city5,province35,South Africa,TLKiY,Villa,FALSE,FALSE,FALSE,FALSE,84.09,$,0
qTgBA,city40,province82,country,fqyMO,Single Floor,FALSE,FALSE,FALSE,FALSE,3.58,$,0
mkc4t,city42,province89,India,SkLGs,bungalow,TRUE,TRUE,TRUE,FALSE,19.31,$,3
U0AVw,city14,province34,Egypt,b1VjW,bungalow,FALSE,FALSE,TRUE,TRUE,77.59,$,1
el43T,city42,province93,UK,Y3gpO,Deluxe,FALSE,FALSE,FALSE,TRUE,77.25,$,1
D0RYE,city69,province78,France,KsQbI,Villa,FALSE,FALSE,TRUE,FALSE,33.4,$,3
hS5TK,city98,province0,Thailand,7TeFm,Single Floor,TRUE,FALSE,TRUE,FALSE,98.65,$,2
Jocgz,city77,province98,Russia,utdAZ,bungalow,TRUE,TRUE,FALSE,TRUE,23.76,$,0
6EnIn,city68,province4,China,TFWOz,bungalow,TRUE,TRUE,FALSE,TRUE,29.15,$,2
VYi9y,city79,province18,South Africa,FPXlF,Deluxe,TRUE,FALSE,FALSE,TRUE,52.87,$,2
exIP4,city98,province9,country,EoKA9,Villa,FALSE,FALSE,TRUE,FALSE,69.81,$,3
TFcP1,city60,province33,India,Xbu3l,Single Floor,TRUE,TRUE,FALSE,FALSE,48.8,$,3
u7xGQ,city52,province79,Egypt,lqopf,bungalow,FALSE,TRUE,TRUE,FALSE,14.66,$,0
yydYn,city36,province21,UK,9XhKN,bungalow,TRUE,FALSE,FALSE,TRUE,58.8,$,3
gy02Y,city4,province85,France,ETjLM,Deluxe,TRUE,TRUE,FALSE,TRUE,15.85,$,2
DcKGm,city35,province27,Thailand,Dlp3q,Villa,TRUE,FALSE,FALSE,FALSE,12.09,$,2
y5yjp,city16,province73,Russia,OnTSE,Single Floor,FALSE,FALSE,TRUE,FALSE,39.29,$,2
LYgXA,city4,province78,China,FUBOc,bungalow,TRUE,TRUE,FALSE,TRUE,67.28,$,1
17r8p,city86,province28,South Africa,GLEjt,bungalow,TRUE,TRUE,FALSE,TRUE,99.12,$,1
AYahD,city31,province95,country,9ZNHo,Deluxe,FALSE,FALSE,TRUE,TRUE,98.92,$,3
gw75t,city27,province15,India,pVgbU,Villa,FALSE,FALSE,TRUE,FALSE,72.45,$,1
jEdeO,city10,province35,Egypt,vejKi,Single Floor,TRUE,TRUE,TRUE,FALSE,19.58,$,1
54ttZ,city34,province71,UK,sAlUW,bungalow,FALSE,FALSE,TRUE,FALSE,48.89,$,1
3LXlN,city88,province71,France,9JPFw,bungalow,TRUE,FALSE,TRUE,TRUE,14.9,$,2
LaiqQ,city38,province63,Thailand,KL59a,Deluxe,FALSE,TRUE,FALSE,FALSE,51.27,$,1
qD5z3,city57,province43,Russia,NJMKl,Villa,TRUE,TRUE,TRUE,FALSE,19.11,$,3
4vRWP,city95,province95,China,3fnc6,Single Floor,FALSE,TRUE,TRUE,FALSE,13.59,$,2
T9NPZ,city45,province52,South Africa,EGWrn,bungalow,FALSE,FALSE,FALSE,FALSE,94.08,$,0
UBbup,city55,province98,country,CwfGU,bungalow,FALSE,TRUE,TRUE,TRUE,8.28,$,0
26A9f,city18,province70,India,itGj7,Deluxe,FALSE,TRUE,FALSE,FALSE,23.97,$,1
Eu7p3,city24,province43,Egypt,ZJpPE,Villa,TRUE,FALSE,FALSE,FALSE,84.5,$,3
xayv4,city96,province41,UK,bWyAG,Single Floor,FALSE,TRUE,FALSE,FALSE,27.32,$,3
STcCS,city15,province10,France,N8dRR,bungalow,FALSE,FALSE,FALSE,TRUE,76.24,$,1
H7wRE,city58,province93,Thailand,V84hy,bungalow,FALSE,TRUE,TRUE,TRUE,73.5,$,2
bDaKY,city93,province95,Russia,Nn6O1,Deluxe,FALSE,FALSE,FALSE,TRUE,86.42,$,1
XPqzG,city17,province22,China,6sasr,Villa,TRUE,TRUE,TRUE,TRUE,34.78,$,2
e0LR0,city65,province21,South Africa,HbJ0K,Single Floor,FALSE,TRUE,TRUE,FALSE,51.81,$,3
cVkHH,city0,province6,country,fnIBV,bungalow,FALSE,FALSE,FALSE,TRUE,21.92,$,1
Jczvd,city77,province73,India,Ifv6o,bungalow,FALSE,TRUE,FALSE,FALSE,55.66,$,2
Odlb0,city12,province5,Egypt,VvSTM,Deluxe,TRUE,TRUE,TRUE,TRUE,97.1,$,1
Btedv,city4,province7,UK,ly5AL,Villa,TRUE,TRUE,FALSE,FALSE,69.96,$,1
yIlbV,city23,province92,France,nlHGb,Single Floor,TRUE,FALSE,FALSE,FALSE,18.07,$,1
z7f2l,city78,province24,Thailand,G9inp,bungalow,FALSE,FALSE,FALSE,FALSE,34.28,$,2
RFpv7,city51,province74,Russia,sAZJh,bungalow,FALSE,FALSE,TRUE,TRUE,10.88,$,3
CGWcz,city22,province58,China,I3gIM,Deluxe,TRUE,FALSE,FALSE,TRUE,40.45,$,3
bHJsK,city52,province18,South Africa,4tIXJ,Villa,TRUE,FALSE,TRUE,FALSE,30.26,$,1
HmKJs,city90,province4,country,SYOlr,Single Floor,FALSE,FALSE,TRUE,TRUE,87.59,$,2
IlhwO,city97,province56,India,cx5ap,bungalow,FALSE,TRUE,FALSE,TRUE,37.15,$,0
kd33j,city76,province67,Egypt,2cVyH,bungalow,TRUE,FALSE,TRUE,FALSE,16.49,$,3
EXpgv,city25,province88,UK,Sjeig,Deluxe,TRUE,TRUE,FALSE,FALSE,14.07,$,3
